Index,Description,Host_About,Predictions_Unlisted
522,"['selection' 'special' 'bedroom' 'great' 'amenity' 'bathrobe' 'slipper'
 'request' 'ironing' 'board' 'iron' 'espresso' 'machine' 'kettle' 'tea'
 'marshall' 'bluetooth' 'speaker' 'amenity' 'include' 'air' 'conditioning'
 'wake' 'call' 'housekeeping' 'daily' 'complimentary' 'toiletry' 'hair'
 'dryer' 'room' 'safe' 'television' 'electronic' 'magnetic' 'key' 'iron'
 'ironing' 'board' 'request' 'internet' 'access' 'free' 'bathtub'
 'minibar' 'license' 'numberexempt']","['inglaterra' 'charme' 'boutique' 'embrace' 'conservative' 'side' 'belle'
 'poque' 'contemporary' 'bold' 'side' 'invite' 'customer' 'live'
 'experience' 'stay' 'estoril' 'inglaterra' 'estoril' 'find' 'spacious'
 'area' 'elegant' 'cosy' 'room' 'air' 'conditioning' 'amazing' 'view'
 'experience' 'lofty' 'location' 'enjoy' 'view' 'serra' 'sintra' 'immense'
 'garden' 'friendly' 'walk' 'quickly' 'reach' 'center' 'estoril' 'local'
 'shop' 'restaurant' 'bar' 'estoril' 'casino' 'estoril' 'train' 'station'
 'congress' 'palace' 'famous' 'tamariz' 'beach' 'find' 'highest' 'quality'
 'friendly' 'price' 'great' 'romantic' 'business' 'family' 'event' 'stay'
 'contact' 'enjoy' 'great' 'stay' 'estoril']",0
523,"['spacethis' 'comfortable' 'apartment' 'located' 'minute' 'walk'
 'downtown' 'lisbon' 'rd' 'floor' 'historic' 'building' 'apartment'
 'spacious' 'bedroom' 'king' 'size' 'bed' 'twin' 'bed' 'bedroom' 'access'
 'living' 'room' 'double' 'bed' 'sofa' 'bed' 'living' 'room' 'plenty'
 'light' 'sofa' 'bed' 'comfort' 'rest' 'double' 'glazing' 'window' 'blind'
 'shutter' 'modern' 'kitchen' 'equipped' 'household' 'appliance' 'utensil'
 'lift' 'buiding' 'license' 'number']",['lisboeta' 'adoro' 'viajar' 'conhecer' 'nova' 'culturas' 'x'],0
524,"['sweet' 'ericeira' 'surf' 'apartment' 'located' 'praia' 'ribeira' 'ilhas'
 'ericeira' 'amazing' 'view' 'enjoy' 'calm' 'place' 'excellent' 'view'
 'beach' 'comfort' 'furnished' 'apartment' 'spacethe' 'sweet' 'ericeira'
 'surf' 'apartment' 'floor' 'modern' 'building' 'elevator' 'apartment'
 'access' 'garden' 'swimming' 'pool' 'building' 'located' 'famous' 'beach'
 'ribeira' 'gua' 'amazing' 'place' 'surfer' 'car' 'city' 'center' 'car'
 'guest' 'accessit' 'bedroom' 'double' 'bed' 'living' 'room' 'sofa'
 'turned' 'double' 'bed' 'sofa' 'turned' 'single' 'bed' 'kitchen' 'dining'
 'table' 'bathroom' 'balcony' 'view' 'ocean' 'swimming' 'pool' 'building'
 'totally' 'equipped' 'ready' 'comfort' 'bedshee']","['filhos' 'gosta' 'natureza' 'usufruir' 'campo' 'belezas' 'naturais'
 'apesar' 'engenheiro' 'civil' 'defini' 'constr' 'estruturas' 'destruindo'
 'natureza' 'contradi' 'vida']",0
525,"['casa' 'campo' 'rrea' 'estilo' 'r' 'stico' 'perto' 'praia' 'baleal'
 'peniche' 'praia' 'rey' 'consola' 'lagoa' 'bidos' 'fica' 'pequena' 'dist'
 'ncia' 'praia' 'caminhos' 'explorar' 'p' 'bicicleta' 'vila' 'medieval'
 'bidos' 'fica' 'km' 'cidades' 'caldas' 'rainha' 'km' 'peniche' 'km'
 'spaceespa' 'meio' 'natureza' 'guest' 'accessa' 'casa' 'dispor'
 'clientes' 'jardim' 'thing' 'notecasa' 'guarda' 'cil' 'costuma' 'solto']","['adoro' 'viajar' 'conhecer' 'pessoas' 'tradi' 'outros' 'x' 'adoro'
 'bicicleta' 'canoagem' 'correr' 'x' 'gosto' 'ler' 'livro' 'ouvir' 'sica'
 'ir' 'cinema']",1
526,"['feel' 'home' 'choose' 'live' 'blueground' 'love' 'stylish' 'saldanha'
 'furnished' 'bedroom' 'apartment' 'modern' 'decor' 'fully' 'equipped'
 'kitchen' 'lovely' 'living' 'room' 'ideally' 'located' 'close' 'lisbon'
 'offer' 'id' 'li' 'spacegorgeous' 'furniture' 'fully' 'equipped'
 'kitchen' 'smart' 'tv' 'premium' 'wireless' 'speaker' 'amenity' 'find'
 'inside' 'bedroom' 'apartment' 'ideally' 'located' 'lisbon' 'find' 'lot'
 'love' 'ready' 'relax' 'happy' 'discover' 'blueground' 'bedroom'
 'superior' 'quality' 'mattress' 'luxury' 'linen' 'cozy' 'towel' 'handle'
 'simply' 'show' 'start' 'living' 'apartment' 'offer' 'apartment'
 'laundry' 'amenitiesbuilding' 'amenity' 'unique' 'bedroom' 'include'
 'site' 'dryer' 'elevator' 'washing' 'machineplease' 'check']","['blueground' 'global' 'proptech' 'company' 'thousand' 'move' 'ready'
 'apartment' 'growing' 'number' 'major' 'city' 'world' 'flexible' 'term'
 'home' 'vibrant' 'centrally' 'based' 'neighborhood' 'feel' 'home' 'free'
 'roam' 'long' 'month' 'year' 'longer' 'apartment' 'thoughtfully'
 'designed' 'exclusive' 'furnishing' 'fully' 'equipped' 'kitchen'
 'incredible' 'amenity' 'making' 'day' 'star' 'experience' 'day' 'enjoy'
 'high' 'speed' 'wi' 'premium' 'linen' 'smart' 'home' 'entertainment'
 'access' 'pool' 'gym' 'outdoor' 'space' 'select' 'building' 'stress'
 'apartment' 'provide' 'hassle' 'free' 'alternative' 'consistent'
 'quality' 'guest' 'experience' 'start' 'arrive' 'book' 'date' 'apartment'
 'listing' 'online' 'confirm' 'click' 'pay' 'securely' 'check' 'easily'
 'stay' 'arrival' 'greeted' 'personally' 'blueground' 'team' 'member'
 'check' 'instruction' 'entire' 'apartment' 'enjoy' 'reliable' 'support'
 'email' 'phone' 'guest' 'app' 'request' 'home' 'cleaning' 'extra' 'towel'
 'share' 'detail' 'confirmation' 'stay']",1
527,"['charming' 'apartment' 'historical' 'village' 'cascais' 'bedroom' 'sofa'
 'double' 'bed' 'x' 'capacity' 'guest' 'central' 'meter' 'beach' 'minute'
 'walk' 'village' 'center' 'spacethis' 'charming' 'apartment' 'located'
 'side' 'side' 'wall' 'castle' 'set' 'heart' 'historic' 'village'
 'cascais' 'decorated' 'simplicity' 'taste' 'apartment' 'recently'
 'renovated' 'fully' 'equipped' 'approximately' 'distributed' 'bedroom'
 'living' 'room' 'cable' 'tv' 'free' 'wi' 'master' 'bedroom' 'bed'
 'bedroom' 'bunk' 'bed' 'bed' 'living' 'room' 'double' 'sofa' 'bed'
 'fully' 'equipped' 'kitchen' 'dining' 'table' 'bathroom' 'cozy'
 'apartment' 'located' 'quiet' 'area' 'historic' 'center' 'step' 'away'
 'center' 'village' 'ideal' 'enjoyand' 'visit' 'historical' 'environment'
 'cascais']",[],0
528,"['apartamento' 'quarto' 'sof' 'cama' 'sala' 'edif' 'cio' 'totalmente'
 'reabilitado' 'excelente' 'localiza' 'zona' 'santa' 'catarina' 'paulo'
 'apenas' 'minutos' 'ctrico' 'minutos' 'chiado' 'bairro' 'alto' 'license'
 'number']","['stay' 'home' 'cook' 'friend' 'staying' 'garden' 'reading' 'book'
 'drinking' 'glass' 'portuguese' 'wine' 'gardening']",0
529,"['mouraria' 'blue' 'modern' 'apartment' 'suited' 'newly' 'refurbished'
 'building' 'mouraria' 'downtown' 'lisbon' 'modern' 'apartment' 'feature'
 'private' 'parking' 'spot' 'making' 'comfortable' 'convenient' 'home'
 'traveller' 'explore' 'lisbon' 'spaceliving' 'room' 'sofa' 'bed' 'opened'
 'double' 'bed' 'x' 'bedroom' 'master' 'suite' 'queen' 'bed' 'x' 'cm'
 'suite' 'bathroom' 'bathtub' 'sink' 'toilet' 'bidetbedroom' 'queen' 'bed'
 'x' 'cm' 'private' 'room' 'balcnoybedroom' 'single' 'bed' 'x' 'x'
 'cmbathroom' 'walk' 'shower' 'sink' 'toiletkitchen' 'modern' 'fully'
 'equippedguest' 'access' 'guest' 'full' 'access' 'entire' 'unit' 'guest'
 'access' 'free' 'parking' 'spotother' 'thing' 'note' 'baby' 'facility'
 'cot' 'high' 'chair' 'shower' 'tub' 'inform' 'reservation' 'prepare'
 'advance' 'cot' 'traveling']","['hey' 'goncalo' 'miku' 'host' 'lisbon' 'started' 'holiday' 'rental'
 'journey' 'sharing' 'spare' 'bedroom' 'back' 'developed' 'brand' 'lu'
 'holiday' 'currently' 'managing' 'apartment' 'check' 'team' 'made'
 'local' 'traveller' 'apartment' 'owned' 'rest' 'belong' 'family' 'friend'
 'check' 'person' 'cov' 'adapting' 'trend' 'listing' 'featured' 'check'
 'possible' 'provide' 'online' 'instruction' 'video' 'assistance'
 'arrival' 'order' 'smooth' 'entire' 'check' 'check' 'process' 'make'
 'stress' 'free' 'embracing' 'trend' 'making' 'home' 'space' 'work'
 'friendly' 'believe' 'work' 'remotely' 'travelling' 'listing' 'featured'
 'private' 'wifi' 'traffic' 'limit' 'suitable' 'regular' 'wfh' 'flexible'
 'adding' 'customised' 'amenity' 'wfh' 'request' 'hosting' 'goal' 'find'
 'balance' 'providing' 'guest' 'organised' 'professional' 'service'
 'bring' 'local' 'authentic' 'lisbon' 'experience' 'love' 'travelling'
 'love' 'home' 'lisbon' 'yorkie' 'named' 'avocado' 'relevant' 'feel'
 'including' 'description' 'believe' 'carpe' 'diem' 'living' 'fullness'
 'lisbon']",0
530,"['lurdes' 'charming' 'lady' 'vw' 'happy' 'explore' 'beautiful' 'country'
 'portugal' 'top' 'choice' 'year' 'offer' 'great' 'food' 'amazing'
 'weather' 'friendly' 'great' 'beach' 'coastal' 'area' 'forest' 'mountain'
 'fall' 'love' 'lurdes' 'exploring' 'costa' 'vicentina' 'costa' 'prata'
 'algarve' 'point' 'interest' 'message' 'info' 'make' 'reservation'
 'yescapa' 'space' 'power' 'steering' 'bluetooth' 'radio' 'bed' 'linen'
 'small' 'portable' 'camping' 'gaz' 'sink' 'camping' 'dish' 'cup'
 'camping' 'table' 'camping' 'chair' 'license' 'numberexempt']","['passionate' 'travelling' 'gastronomy' 'rent' 'flat' 'airbnb'
 'appreciate' 'community' 'vibe' 'wait' 'introduce' 'lurdes' 'lovely'
 'adventure' 'lady']",1
531,"['considering' 'covid' 'problem' 'world' 'taking' 'extra' 'precaution'
 'cleaning' 'process' 'house' 'sanitizing' 'disinfecting' 'entire' 'home'
 'keeping' 'guest' 'healthy' 'complying' 'directive' 'issued' 'cdc'
 'disease' 'control' 'prevention' 'center' 'villa' 'located' 'santa'
 'cruz' 'beach' 'cliff' 'sand' 'ocean' 'exceptional' 'view' 'spaceits'
 'safety' 'area' 'inserted' 'inside' 'private' 'condo' 'guest' 'accessall'
 'villa' 'license' 'number']","['person' 'love' 'travel' 'different' 'place' 'world' 'stay' 'place'
 'nice' 'modern' 'design']",0
532,"['apartment' 'located' 'city' 'center' 'lisbon' 'traditional' 'district'
 'walking' 'distance' 'principe' 'real' 'bairro' 'alto' 'chiado' 'museum'
 'monument' 'viewpoint' 'church' 'lisbon' 'restaurant' 'bar' 'minute'
 'away' 'electric' 'take' 'corner' 'fantastic' 'city' 'spacelocated'
 'quiet' 'safe' 'neighborhood' 'typical' 'construction' 'spacious'
 'facility' 'accommodate' 'guest' 'comfortably' 'bedroom' 'double' 'bed'
 'single' 'bed' 'convert' 'queen' 'size' 'bed' 'living' 'room' 'dining'
 'room' 'fully' 'equipped' 'kitchen' 'bathroom' 'bathtub' 'air'
 'conditioning' 'airy' 'floor' 'elevatorother' 'thing' 'notedurante'
 'estadia' 'spede' 'obriga' 'manter' 'apartamento' 'limpo' 'deitando'
 'lixo' 'diariamente' 'usando' 'contentores' 'existem' 'rua']","['sun' 'beach' 'food' 'culture' 'thing' 'live' 'portugal' 'share'
 'country' 'x' 'guest' 'leave' 'friend' 'motto']",0
533,"['personally' 'favorite' 'bedroom' 'located' 'corner' 'huge' 'window'
 'stylish' 'green' 'bathroom' 'bath' 'completely' 'different' 'fresh'
 'perfect' 'location' 'nice' 'view' 'cozy' 'place' 'ideal' 'trip' 'lisbon'
 'spacethe' 'shared' 'space' 'simple' 'decorated' 'industrial' 'taste'
 'fully' 'equipped' 'kitchen' 'big' 'wide' 'bathroom' 'made' 'wood'
 'white' 'marble' 'stone' 'guest' 'accessfeel' 'free' 'kitchen' 'hall'
 'course' 'private' 'space' 'thing' 'notenext' 'building' 'entrance'
 'beautiful' 'garden' 'viewpoint' 'amazing' 'place' 'enjoy' 'view' 'glass'
 'wine' 'obligated' 'portuguese' 'law' 'collect' 'personal' 'information'
 'guest' 'registration' 'sef' 'foreigner' 'border' 'service' 'listing'
 'single' 'bedroomlicense' 'number']","['easy' 'describe' 'lot' 'energy' 'positive' 'emotion' 'love' 'travel'
 'hard' 'working' 'life' 'miss']",0
534,"['lovely' 'cozy' 'summer' 'winter' 'apartment' 'cascais' 'located' 'close'
 'beautiful' 'village' 'cascais' 'minute' 'walk' 'distance' 'center'
 'easily' 'travel' 'lisbon' 'stunning' 'capital' 'city' 'portugal'
 'charismatic' 'vibrant' 'city' 'europe' 'train' 'center' 'cascais'
 'catch' 'bus' 'sintra' 'unesco' 'world' 'heritage' 'rippling' 'mountain'
 'dewy' 'forest' 'thick' 'fern' 'lichen' 'exotic' 'garden' 'glittering'
 'palace' 'page' 'torn' 'fairy' 'spacea' 'lovely' 'cozy' 'summer' 'winter'
 'apartment' 'cascais' 'guest' 'accessa' 'concierge' 'service' 'available'
 'giving' 'key' 'check' 'information' 'stay' 'license' 'number']","['elvira' 'hope' 'fell' 'home' 'cascais' 'x' 'travel' 'important' 'fell'
 'comfortable' 'travel' 'x' 'city' 'cascais' 'amazing' 'beautiful'
 'nature' 'gorgeous' 'beach' 'mountain' 'coming' 'city' 'x' 'nearby'
 'lisbon' 'sintra' 'waiting' 'cascais' 'waiting' 'x' 'niece' 'rita' 'show'
 'apartment']",0
535,"['cosy' 'bedroom' 'apartment' 'isolated' 'nature' 'close' 'beach'
 'stunning' 'view' 'overlooking' 'sintra' 'mountain' 'apartment' 'lovely'
 'room' 'bathroom' 'kitchen' 'living' 'room' 'pool' 'garden' 'license'
 'number']",['professional' 'surfer' 'traveling' 'world'],1
536,"['sparrow' 'sintra' 'nest' 'refurbished' 'design' 'town' 'house' 'center'
 'sintra' 'village' 'located' 'quiet' 'traffic' 'street' 'train' 'station'
 'directly' 'lisbon' 'bus' 'stop' 'walking' 'distance' 'fully' 'equipped'
 'nest' 'kitchen' 'amenity' 'suite' 'private' 'bathroom' 'sofa' 'bed'
 'living' 'room' 'patio' 'enjoy' 'breathtaking' 'view' 'castelo' 'mouros'
 'enjoy' 'fantastic' 'sun' 'light' 'space' 'sparrow' 'sintra' 'nest'
 'completely' 'design' 'refurbished' 'town' 'house' 'center' 'classified'
 'unesco' 'world' 'heritage' 'cultural' 'landscape' 'sintra' 'village'
 'accommodate' 'person' 'ground' 'floor' 'bedroom' 'queen' 'size' 'bed'
 'twin' 'bed' 'dining' 'living' 'room' 'double' 'sofa' 'bed' 'tv' 'wi'
 'bathroom' 'fully' 'equipped' 'kitchenette' 'living' 'room' 'hou']","['patr' 'cia' 'x' 'born' 'lisbon' 'lived' 'sintra' 'region' 'untouched'
 'wilderness' 'love' 'city' 'lisbon' 'half' 'hour' 'drive' 'x' 'x'
 'passionate' 'quality' 'manager' 'year' 'grant' 'problem' 'solver'
 'creative' 'challenge' 'involves' 'seeking' 'inspiration' 'sort' 'place'
 'passion' 'assertiveness' 'x' 'time' 'devoted' 'mother' 'beautiful'
 'girl' 'believe' 'sintra' 'environment' 'grow' 'x' 'x' 'love' 'travel'
 'meeting' 'place' 'trail' 'run' 'trekking' 'path' 'regional' 'food'
 'wine' 'x' 'travel' 'appreciate' 'welcoming' 'feeling' 'place'
 'encounter' 'story' 'part' 'journey' 'afterward' 'memory' 'experience'
 'provide' 'give' 'back' 'welcoming' 'romantic' 'sintra' 'x' 'x' 'explore'
 'enchanted' 'palace' 'castle' 'trek' 'forest' 'breathe' 'green'
 'diversity' 'refresh' 'atlantic' 'ocean' 'beautiful' 'beach' 'enjoy'
 'food' 'region' 'wine' 'x' 'x' 'welcome' 'sintra' 'portugal']",0
537,"['built' 'century' 'heart' 'alfama' 'charming' 'bedroom' 'bathroom'
 'apartment' 'full' 'historical' 'architecture' 'feature' 'time' 'modern'
 'touch' 'meticulously' 'turned' 'contemporary' 'home' 'wooden' 'floor'
 'touch' 'portuguese' 'handmade' 'tile' 'wall' 'air' 'conditioner'
 'bedroom' 'comfortable' 'bed' 'modern' 'fully' 'equipped' 'kitchen'
 'french' 'door' 'open' 'balcony' 'amazing' 'view' 'river' 'city'
 'spacecozy' 'awe' 'inspiring' 'apartment' 'located' 'heart' 'alfama'
 'neighborhood' 'part' 'historical' 'charming' 'building' 'century'
 'painstakingly' 'refurbished' 'decorated' 'furnished' 'tastefully'
 'unique' 'vacation' 'home' 'inspiring' 'view' 'river' 'bedroom' 'balcony'
 'single' 'atmosphere' 'living' 'room' 'guest' 'accessguests' 'access'
 'flat']","['joanne' 'ricardo' 'hubby' 'wifey' 'dedicated' 'founder' 'host' 'feeling'
 'alfama' 'heartbeat' 'apartment' 'making' 'memory' 'guest' 'aim'
 'historic' 'charming' 'apartment' 'beautiful' 'city' 'lisbon']",0
538,"['pal' 'cio' 'visconde' 'gra' 'recently' 'renovated' 'offer' 'stay'
 'heart' 'lisbon' 'gra' 'intendente' 'district' 'location' 'ideal'
 'discover' 'city' 'foot' 'tram' 'stop' 'room' 'private' 'wc' 'wi' 'tv'
 'giving' 'century' 'charming' 'style' 'superior' 'room' 'nice' 'luminous'
 'comfortable' 'room' 'benefit' 'garden' 'view' 'forward' 'receive'
 'license' 'number']","['galantevasques' 'luxury' 'tourism' 'nasceu' 'vontade' 'doi' 'jovens'
 'empreendedores' 'revitalizar' 'profissionalizar' 'oferta' 'villa' 'tur'
 'sticas' 'algarve' 'fazemos' 'acompanhamento' 'pr' 'ximo' 'personalizado'
 'caracter' 'sticas' 'necessidades' 'spedes' 'villa' 'qualidade'
 'superior' 'localiza' 'excel' 'ncia' 'aldeamento' 'prainha' 'quinta'
 'lago' 'lobo' 'alvor' 'ferragudo' 'carvoeiro']",0
539,"['covid' 'concerned' 'coronavirus' 'pandemic' 'rest' 'assured' 'cleaning'
 'team' 'equipped' 'properly' 'disinfect' 'apartment' 'stay' 'edouard'
 'flexible' 'case' 'reschedule' 'cancel' 'booking' 'stay' 'safe' 'sip'
 'cup' 'nespresso' 'taking' 'view' 'cathedral' 'tagus' 'river' 'renovated'
 'historic' 'apartment' 'feature' 'sumptuously' 'marbled' 'kitchen'
 'bathroom' 'authentic' 'wood' 'floor' 'vintage' 'furniture' 'note'
 'antique' 'picture' 'license' 'number']","['lauren' 'edouard' 'pleasure' 'welcome' 'guest' 'lisbon' 'lauren'
 'columbian' 'writer' 'french' 'play' 'saxophone' 'share' 'passion' 'art'
 'music' 'especially' 'jazz' 'literature' 'lauren' 'chose' 'live' 'lisbon'
 'love' 'city' 'x' 'world' 'important' 'enjoy' 'opportunity' 'host'
 'guest' 'provide' 'comfortable' 'authentic' 'lisbon' 'experience' 'safe'
 'travel']",0
540,"['cozy' 'bedroom' 'apartment' 'bairro' 'alto' 'guest' 'spacewelcome'
 'feel' 'home' 'bairro' 'alto' 'charming' 'apartment' 'remodeled'
 'apartment' 'bedroom' 'comfortable' 'doube' 'bed' 'bathroom' 'shower'
 'fully' 'equipped' 'kitchen' 'living' 'room' 'tv' 'dining' 'area' 'note'
 'apartment' 'located' 'nightlife' 'area' 'bar' 'restaurant' 'open' 'late'
 'thing' 'notea' 'confirmation' 'voucher' 'mail' 'important' 'detail'
 'reservation' 'feel' 'home' 'additional' 'service' 'guest' 'pick' 'key'
 'welcome' 'centre' 'located' 'lisbon' 'arrival' 'pm' 'late' 'check' 'fee'
 'eur' 'applied' 'paid' 'cash' 'check' 'guest' 'provide' 'id' 'passport'
 'information' 'time' 'check' 'note' 'mandatory' 'touristic' 'tax'
 'included' 'final' 'price']","['feel' 'home' 'holiday' 'rental' 'company' 'born' 'unique' 'purpose'
 'bring' 'living' 'experience' 'trip' 'portugal' 'feel' 'home' 'offer'
 'beautifully' 'furnished' 'located' 'apartment' 'house' 'holiday'
 'business' 'stay' 'ideal' 'traveler' 'enjoy' 'sleeping' 'comfortable'
 'home' 'comfortable' 'price' 'offer' 'option' 'choose' 'carefully'
 'selected' 'property' 'portugal' 'suited' 'taste' 'occasion' 'studio'
 'rustic' 'country' 'home' 'sleek' 'city' 'duplex' 'algarve' 'ericeira'
 'lisbon' 'madeira' 'porto' 'property']",0
541,"['feel' 'charm' 'glamor' 'sleep' 'room' 'typical' 'environment' 'city'
 'lisbon' 'room' 'cozy' 'amenity' 'housed' 'charming' 'room' 'apartment'
 'typical' 'lisbon' 'neighborhood' 'estrela' 'spacethis' 'half' 'century'
 'house' 'recently' 'restored' 'adapted' 'modern' 'technology' 'losing'
 'building' 'characterizes' 'door' 'high' 'window' 'plank' 'floor'
 'matching' 'furniture' 'make' 'typical' 'portuguese' 'hosting'
 'experience' 'room' 'find' 'flat' 'screen' 'tv' 'heating' 'bed' 'linen'
 'guest' 'accessavailable' 'guest' 'bathroom' 'full' 'bathroom' 'extra'
 'shower' 'hair' 'dryer' 'bath' 'towel' 'large' 'kitchen' 'fully'
 'equiped' 'balcony' 'nice' 'meal' 'full' 'light' 'free' 'g' 'wi' 'gb'
 'speed' 'thing' 'noteestadias' 'longas' 'obrigam' 'limpezas' 'interm'
 'dia' 'long' 'stay' 'require' 'mand']","['ol' 'francisco' 'rodolfo' 'esperamos' 'fazer' 'estadia' 'alojamentos'
 'inesquec' 'veis' 'espera']",0
542,['license' 'number'],"['located' 'historical' 'centre' 'typical' 'portuguese' 'building'
 'modern' 'apartment' 'lisbon' 'traditional' 'alfama' 'district'
 'property' 'short' 'walk' 'tagus' 'river' 'minute' 'walk' 'fado' 'museum']",0
543,"['bedroom' 'apartment' 'step' 'away' 'vibrant' 'bairro' 'alto' 'perfect'
 'leisure' 'business' 'traveller' 'alike' 'spacewelcome' 'home' 'heart'
 'lisbon' 'bedroom' 'apartment' 'front' 'exciting' 'barrio' 'alto'
 'decorated' 'stylish' 'mid' 'century' 'apartment' 'tonne' 'natural'
 'light' 'filling' 'space' 'find' 'queen' 'size' 'bed' 'lined' 'quality'
 'sheet' 'line' 'spacious' 'living' 'area' 'comfortable' 'seating'
 'television' 'small' 'dining' 'table' 'chair' 'open' 'kitchen' 'fully'
 'equipped' 'essential' 'needed' 'cook' 'satisfying' 'meal' 'bathroom'
 'basic' 'toilet' 'sink' 'mirror' 'walk' 'shower' 'home' 'cleaned'
 'sanitised' 'arrival' 'enjoy' 'guest' 'accessguests' 'access' 'entire'
 'home' 'thing' 'noteplease' 'note' 'late' 'check']","['guestready' 'professional' 'property' 'management' 'company' 'helping'
 'host' 'world' 'deliver' 'outstanding' 'experience' 'guest' 'welcome'
 'guest' 'clean' 'prepare' 'home' 'arrival' 'available' 'question'
 'request' 'book' 'moment' 'check' 'make' 'smooth' 'comfortable' 'stay'
 'year' 'experience' 'hospitality' 'business' 'assured' 'fantastic' 'stay'
 'guestready' 'property' 'manage' 'multiple' 'property' 'town' 'specific'
 'happy' 'find' 'perfect' 'place' 'forward' 'meeting' 'ready' 'answer'
 'question' 'warm' 'guestready' 'team']",0
544,"['portuguese' 'fairytale' 'beautiful' 'sintra' 'ground' 'floor' 'studio'
 'lia' 'sunny' 'garden' 'parking' 'surf' 'shower' 'electrical' 'car'
 'charger' 'common' 'garage' 'area' 'find' 'washing' 'machine' 'dryer'
 'rack' 'store' 'surfboard' 'spacebeach' 'house' 'casa' 'kooka'
 'apartment' 'tastefully' 'decorated' 'beach' 'house' 'style' 'excellent'
 'bed' 'beach' 'cottage' 'located' 'beach' 'sintra' 'coastal' 'village'
 'praia' 'typical' 'portuguese' 'house' 'green' 'quiet' 'dead' 'lane'
 'walking' 'distance' 'beach' 'small' 'grocery' 'store' 'corner' 'daily'
 'fresh' 'shopping' 'downstairs' 'guesthouse' 'studio' 'lia' 'bed'
 'living' 'room' 'wifi' 'tv' 'electric' 'heater' 'garden' 'partially'
 'covered' 'terrace' 'queen' 'size' 'box' 'spring' 'bed' 'excellent'
 'quality' 'bed']","['enthousiast' 'open' 'warm' 'vol' 'idee' 'huurders' 'zin' 'maken'
 'problemen' 'direct' 'oplossingsgericht' 'interessant' 'mensen' 'hele'
 'wereld' 'ontvangen']",1
545,"['quarto' 'triplo' 'cama' 'casal' 'individual' 'casa' 'banho' 'privadathe'
 'spacea' 'casa' 'spedes' 'casalinho' 'santo' 'ant' 'nio' 'casa' 'campo'
 'espa' 'osa' 'jardim' 'agrad' 'vel' 'grande' 'quarto' 'casa' 'banho'
 'privativa' 'bem' 'aquecimento' 'central' 'localiza' 'convite' 'apreciam'
 'apreciam' 'serenidade' 'beleza' 'mist' 'rio' 'associados' 'sintra'
 'colinas' 'circundantes' 'exigentes' 'amantes' 'praia' 'surfistas'
 'descobrir' 'rea' 'cumpre' 'desejos' 'casa' 'arquitectura' 'pica'
 'portuguesa' 'fica' 'cerca' 'km' 'lisboa' 'apenas' 'cerca' 'praia'
 'praia' 'grande' 'adraga' 'aldeia' 'pr' 'xima' 'colares' 'fica' 'km'
 'dist' 'ncia' 'aqui' 'voc' 'pode' 'encontrar' 'centro' 'farm' 'cia'
 'outras' 'pequenas' 'lojas' 'existe' 'vasta' 'gama' 'actividades'
 'locais' 'p' 'blicos' 'proximidades' 'km' 'dist' 'ncia' 'golfe' 'penha']",['isabel' 'owner' 'guest' 'house' 'casalinho' 'st' 'ant' 'nio'],0
